id,good,defect,no_lens
None_20220922161738_2_L_1.jpg,0,1,0
20230520135751_1_L_1.jpg,0,1,0
20230520152325_4_R_1.jpg,0,1,0
20230516135033_2_L_1.jpg,0,1,0
None_20220923141736_3_R_1_vhflip.jpg,0,1,0
20230407160553_3_R_1.jpg,0,1,0
20230404113405_4_L_1.jpg,0,1,0
20230425113824_3_L_1.jpg,0,1,0
None_20220915154612_3_L_1_vflip.jpg,0,1,0
20230405182002_0_R_1.jpg,0,1,0
20230412113258_1_L_1.jpg,0,1,0
20230403160747_1_L_1.jpg,0,1,0
20230406103153_4_L_1.jpg,0,1,0
20230420140920_0_L_1.jpg,0,1,0
20230412094536_1_L_1.jpg,0,1,0
20230407142348_0_R_1.jpg,0,1,0
None_20230406091510_2_L_1.jpg,0,1,0
20230520154709_2_R_1.jpg,0,1,0
04-2_vflip.jpg,0,1,0
20230411152801_1_R_1.jpg,0,1,0
20230411153741_1_L_1.jpg,0,1,0
None_20220923140255_0_R_1.jpg,0,1,0
20230504120255_2_L_1.jpg,0,1,0
None_20220921195946_2_L_1.jpg,0,1,0
None_20220914175315_4_L_1_vflip.jpg,0,1,0
20230412094049_0_L_1.jpg,0,1,0
20230420110249_3_L_1.jpg,0,1,0
None_20220923100701_2_R_1.jpg,0,1,0
20230414114637_3_L_1.jpg,0,1,0
None_20221220113733_4_R_1_hflip.jpg,0,1,0
None_20221013140931_3_L_1_vhflip.jpg,0,1,0
None_20220921192608_4_L_1.jpg,0,1,0
20230403161705_4_L_1.jpg,0,1,0
20230405160040_1_R_1.jpg,0,1,0
20230428165532_1_L_1.jpg,0,1,0
None_20220923095750_1_R_1_vflip.jpg,0,1,0
20230404151616_0_R_1.jpg,0,1,0
20230420145112_4_L_1.jpg,0,1,0
20230412092142_3_L_1.jpg,0,1,0
20230504103559_2_R_1.jpg,0,1,0
20230404114138_0_L_1.jpg,0,1,0
None_20220914143405_0_R_1_hflip.jpg,0,1,0
20230425152453_3_L_1.jpg,0,1,0
None_20230406092546_1_L_1.jpg,0,1,0
None_20221013140931_3_L_1.jpg,0,1,0
20230418114307_4_L_1.jpg,0,1,0
20230417151650_0_R_1.jpg,0,1,0
20230413144928_1_R_1.jpg,0,1,0
20230420132555_3_R_1.jpg,0,1,0
None_20221220155157_2_L_1.jpg,0,1,0
20230404122053_1_L_1.jpg,0,1,0
20230412115624_3_R_1.jpg,0,1,0
20230418120456_3_R_1.jpg,0,1,0
20230420110130_2_R_1.jpg,0,1,0
None_20230404132855_4_R_1_vflip.jpg,0,1,0
20230520140951_2_R_1.jpg,0,1,0
None_20220914163012_1_L_1.jpg,0,1,0
20230413161310_0_L_1.jpg,0,1,0
20230418170425_0_R_1.jpg,0,1,0
20230520151747_3_L_1.jpg,0,1,0
20230424174511_2_R_1.jpg,0,1,0
20230418134050_3_L_1.jpg,0,1,0
20230424161129_3_L_1.jpg,0,1,0
20230418103108_4_L_1.jpg,0,1,0
None_20230313140047_0_L_1_vhflip.jpg,0,1,0
None_20230216172731_3_L_1.jpg,0,1,0
None_20220923140159_4_R_1_vflip.jpg,0,1,0
20230418162958_2_L_1.jpg,0,1,0
20230421102347_0_R_1.jpg,0,1,0
None_20220913202315_1_L_1_vhflip.jpg,0,1,0
None_20230302150207_1_L_1.jpg,0,1,0
20230405171256_2_R_1.jpg,0,1,0
20230405163449_1_R_1.jpg,0,1,0
20230414115304_3_R_1.jpg,0,1,0
lotNum_20221006145242_0_R_1.jpg,0,1,0
20230411154729_3_R_1.jpg,0,1,0
20230510143317_3_L_1.jpg,0,1,0
None_20220922143936_1_R_1.jpg,0,1,0
20230411154257_0_R_1.jpg,0,1,0
None_20230406092546_1_R_1_vflip.jpg,0,1,0
None_20220915154034_4_L_1_vhflip.jpg,0,1,0
20230404155424_4_L_1.jpg,0,1,0
20230504115940_4_L_1.jpg,0,1,0
20230404132940_2_L_1.jpg,0,1,0
None_20220921171702_4_L_1.jpg,0,1,0
20230531170652_2_L_1.jpg,0,1,0
20230425163220_3_R_1.jpg,0,1,0
None_20220922155654_1_R_1.jpg,0,1,0
None_20230406092002_3_L_1.jpg,0,1,0
20230504153459_1_R_1.jpg,0,1,0
20230428161940_2_R_1.jpg,0,1,0
None_20230313134447_3_L_1.jpg,0,1,0
None_20221201121721_2_R_1_hflip.jpg,0,1,0
20230520135913_4_L_1.jpg,0,1,0
None_20220922160153_2_L_1.jpg,0,1,0
20230428151945_3_L_1.jpg,0,1,0
20230411144411_2_L_1.jpg,0,1,0
None_20220923122408_3_L_1_vhflip.jpg,0,1,0
20230414123242_2_L_1.jpg,0,1,0
None_20220922155654_3_R_1_hflip.jpg,0,1,0
None_20230406093612_3_R_1_vflip.jpg,0,1,0
None_20230314123513_2_R_1_vhflip.jpg,0,1,0
None_20230216140108_1_R_1_hflip.jpg,0,1,0
20230414114552_1_R_1.jpg,0,1,0
None_20220914160835_0_R_1_hflip.jpg,0,1,0
20230406105445_1_R_1.jpg,0,1,0
102_vhflip.jpg,0,1,0
20230406093928_2_R_1.jpg,0,1,0
20230420111158_2_R_1.jpg,0,1,0
None_20221220105250_0_R_1_hflip.jpg,0,1,0
20230412104139_4_L_1.jpg,0,1,0
20230404095016_1_R_1.jpg,0,1,0
20230531162305_2_L_1.jpg,0,1,0
lotNum_20221006125250_4_R_1_vflip.jpg,0,1,0
None_20220922162143_0_R_1.jpg,0,1,0
20230418161037_4_L_1.jpg,0,1,0
None_20220923122613_3_R_1.jpg,0,1,0
None_20221013141433_3_L_1_vhflip.jpg,0,1,0
20230411150337_3_R_1.jpg,0,1,0
20230531164318_3_L_1.jpg,0,1,0
20230412115022_4_R_1.jpg,0,1,0
20230504100920_2_R_1.jpg,0,1,0
20230412101056_1_R_1.jpg,0,1,0
20230404102948_3_R_1.jpg,0,1,0
None_20230314123159_0_L_1_vhflip.jpg,0,1,0
20230520135955_0_L_1.jpg,0,1,0
20230417141307_2_L_1.jpg,0,1,0
None_20230131122216_1_L_1_vflip.jpg,0,1,0
None_20221013141451_2_L_1.jpg,0,1,0
20230403154520_3_L_1.jpg,0,1,0
20230412104139_4_R_1.jpg,0,1,0
20230404114208_1_L_1.jpg,0,1,0
20230404141538_4_L_1.jpg,0,1,0
20230516135208_0_R_1.jpg,0,1,0
20230411160917_1_L_1.jpg,0,1,0
20230418143213_1_L_1.jpg,0,1,0
20230413143442_0_L_1.jpg,0,1,0
20230530141027_0_L_1.jpg,0,1,0
20230424113231_3_R_1.jpg,0,1,0
20230405164340_4_R_1.jpg,0,1,0
lotNum_20221007113259_1_R_1.jpg,0,1,0
20230410161032_2_L_1.jpg,0,1,0
lotNum_20221006132811_2_L_1.jpg,0,1,0
None_20220922155559_1_L_1.jpg,0,1,0
None_20220921171451_4_L_1.jpg,0,1,0
None_20220921193257_0_L_1.jpg,0,1,0
20230406094243_3_R_1.jpg,0,1,0
20230418103840_3_R_1.jpg,0,1,0
None_20230216110331_1_L_1_vflip.jpg,0,1,0
None_20220922141046_4_L_1.jpg,0,1,0
20230411150205_0_R_1.jpg,0,1,0
20230516140242_3_L_1.jpg,0,1,0
20230420170319_4_R_1.jpg,0,1,0
20230420173054_4_R_1.jpg,0,1,0
None_20220923095823_1_L_1_hflip.jpg,0,1,0
20230420132154_1_L_1.jpg,0,1,0
20221013.01_20221014110548_2_R_1_vhflip.jpg,0,1,0
20230418112138_3_L_1.jpg,0,1,0
20230417150025_2_R_1.jpg,0,1,0
None_20220914185124_4_L_1.jpg,0,1,0
lotNum_20221006133916_4_L_1.jpg,0,1,0
None_20220922142345_1_R_1.jpg,0,1,0
20230404161158_0_L_1.jpg,0,1,0
20230420154449_2_L_1.jpg,0,1,0
20230530103347_1_L_1.jpg,0,1,0
None_20220921162819_0_L_1.jpg,0,1,0
20230425113840_3_L_1.jpg,0,1,0
None_20220923140411_4_R_1_vflip.jpg,0,1,0
20230504155523_1_R_1.jpg,0,1,0
None_20220914190333_1_R_1_vhflip.jpg,0,1,0
20230411153725_1_L_1.jpg,0,1,0
20230413101003_4_L_1.jpg,0,1,0
None_20230406091947_4_R_1.jpg,0,1,0
None_20221006112444_4_L_1_hflip.jpg,0,1,0
20230404100130_3_R_1.jpg,0,1,0
None_20221027143615_2_R_1_vflip.jpg,0,1,0
20230504165150_2_L_1.jpg,0,1,0
20230520141539_0_L_1.jpg,0,1,0
None_20221006112048_2_R_1_vflip.jpg,0,1,0
20230404100200_2_R_1.jpg,0,1,0
20230404094845_1_R_1.jpg,0,1,0
None_20220921195532_2_R_1.jpg,0,1,0
None_20220923102715_4_R_1.jpg,0,1,0
None_20221027143523_0_L_1.jpg,0,1,0
None_20221012140513_1_R_1.jpg,0,1,0
20230418115710_3_L_1.jpg,0,1,0
20230520140255_2_R_1.jpg,0,1,0
None_20221026173527_3_L_1_vflip.jpg,0,1,0
20230410165540_2_R_1.jpg,0,1,0
lotNum_20221006133314_2_L_1.jpg,0,1,0
None_20230321095757_4_L_1.jpg,0,1,0
20230404161143_2_R_1.jpg,0,1,0
20230417144000_3_R_1.jpg,0,1,0
20230428165656_2_R_1.jpg,0,1,0
20230516135033_4_L_1.jpg,0,1,0
20230405103840_4_R_1.jpg,0,1,0
20230417144515_4_R_1.jpg,0,1,0
20230403134741_2_L_1.jpg,0,1,0
None_20221013140746_0_R_1_vflip.jpg,0,1,0
20230404114037_1_L_1.jpg,0,1,0
None_20220913180722_2_L_1_hflip.jpg,0,1,0
20230520150208_1_L_1.jpg,0,1,0
20230516140651_0_R_1.jpg,0,1,0
None_20221012145624_0_L_1_hflip.jpg,0,1,0
20230418163052_4_R_1.jpg,0,1,0
20230424160649_3_L_1.jpg,0,1,0
None_20220923140525_3_L_1_hflip.jpg,0,1,0
None_20220922145400_2_L_1_vhflip.jpg,0,1,0
None_20221122091656_1_R_1_vflip.jpg,0,1,0
None_20220922145037_0_R_1_vhflip.jpg,0,1,0
None_20220923123515_1_R_1_hflip.jpg,0,1,0
20230404165225_1_R_1.jpg,0,1,0
None_20220923141620_1_R_1.jpg,0,1,0
20230417164538_0_R_1.jpg,0,1,0
lotNum_20221007113634_4_R_1_vflip.jpg,0,1,0
20230412095324_2_R_1.jpg,0,1,0
None_20220923140623_1_L_1_vhflip.jpg,0,1,0
20230520151207_3_R_1.jpg,0,1,0
20230419120530_2_L_1.jpg,0,1,0
20230520154306_0_L_1.jpg,0,1,0
20230420111650_2_R_1.jpg,0,1,0
None_20221012135740_2_L_1.jpg,0,1,0
None_20220923105826_1_L_1.jpg,0,1,0
20230420123137_2_R_1.jpg,0,1,0
20230520141451_3_R_1.jpg,0,1,0
220829-07.18.19-A001_20221013162419_1_L_1.jpg,0,1,0
20230410161100_3_R_1.jpg,0,1,0
None_20220922142445_2_R_1.jpg,0,1,0
None_20220915132830_1_R_1_vflip.jpg,0,1,0
20230403155053_0_L_1.jpg,0,1,0
20230413145213_3_L_1.jpg,0,0,1
20230405091544_1_R_1.jpg,0,0,1
20230411142119_4_L_1.jpg,0,0,1
20230404094543_0_R_1.jpg,0,0,1
20230424143222_2_L_1.jpg,0,0,1
20230405103347_0_L_1.jpg,0,0,1
20230412120433_2_L_1.jpg,0,0,1
20230419112953_2_L_1.jpg,0,0,1
20230418155936_1_R_1.jpg,0,0,1
20230404113133_0_R_1.jpg,0,0,1
20230428141129_4_R_1.jpg,0,0,1
20230424102004_3_L_1.jpg,0,0,1
20230405144210_1_L_1.jpg,0,0,1
20230405145211_2_L_1.jpg,0,0,1
20230404150739_2_R_1.jpg,0,0,1
20230504133655_3_L_1.jpg,0,0,1
20230418111529_1_L_1.jpg,0,0,1
20230405091459_1_L_1.jpg,0,0,1
20230510143304_0_R_1.jpg,0,0,1
20230414123828_4_R_1.jpg,0,0,1
20230425113213_4_L_1.jpg,0,0,1
20230405175934_3_R_1.jpg,0,0,1
20230406093251_1_R_1.jpg,0,0,1
20230520140447_0_R_1.jpg,0,0,1
20230520140255_2_L_1.jpg,0,0,1
20230410142222_4_L_1.jpg,0,0,1
20230406093251_0_R_1.jpg,0,0,1
20230413145144_4_R_1.jpg,0,0,1
20230406181745_4_L_1.jpg,0,0,1
20230411151415_4_L_1.jpg,0,0,1
20230405190400_4_L_1.jpg,0,0,1
20230411151400_2_L_1.jpg,0,0,1
20230504100332_3_R_1.jpg,0,0,1
20230424143210_1_L_1.jpg,0,0,1
20230404160615_2_L_1.jpg,0,0,1
20230406091440_3_R_1.jpg,0,0,1
20230510151910_2_L_1.jpg,0,0,1
20230417134932_3_L_1.jpg,0,0,1
20230418115539_0_R_1.jpg,0,0,1
20230421105442_0_L_1.jpg,0,0,1
20230428141129_1_L_1.jpg,0,0,1
20230404094528_1_L_1.jpg,0,0,1
20230418111707_1_L_1.jpg,0,0,1
20230406104859_4_L_1.jpg,0,0,1
20230510151924_0_R_1.jpg,0,0,1
20230531162741_3_L_1.jpg,0,0,1
20230503100118_3_L_1.jpg,0,0,1
20230520151414_4_L_1.jpg,0,0,1
20230420122003_3_L_1.jpg,0,0,1
20230417094915_3_R_1.jpg,0,0,1
20230531162618_4_L_1.jpg,0,0,1
20230520141619_1_R_1.jpg,0,0,1
20230428141034_0_L_1.jpg,0,0,1
20230520150919_2_L_1.jpg,0,0,1
20230417102838_1_R_1.jpg,0,0,1
20230510151136_2_L_1.jpg,0,0,1
20230405091529_0_L_1.jpg,0,0,1
20230406115545_3_R_1.jpg,0,0,1
20230406093251_3_L_1.jpg,0,0,1
20230405145359_0_L_1.jpg,0,0,1
20230413145158_1_R_1.jpg,0,0,1
20230503091246_0_L_1.jpg,0,0,1
20230424101841_1_L_1.jpg,0,0,1
20230405190409_0_R_1.jpg,0,0,1
20230418105343_4_R_1.jpg,0,0,1
20230503143234_2_R_1.jpg,0,0,1
20230404143024_1_L_1.jpg,0,0,1
20230424143210_4_L_1.jpg,0,0,1
20230405101242_2_R_1.jpg,0,0,1
20230418140649_1_L_1.jpg,0,0,1
20230417094900_4_R_1.jpg,0,0,1
20230413145158_0_R_1.jpg,0,0,1
20230424161554_3_L_1.jpg,0,0,1
20230520135245_0_R_1.jpg,0,0,1
20230417094945_4_L_1.jpg,0,0,1
20230413121200_2_R_1.jpg,0,0,1
20230425151846_1_R_1.jpg,0,0,1
20230424185229_4_L_1.jpg,0,0,1
20230420104137_4_L_1.jpg,0,0,1
20230428141129_0_R_1.jpg,0,0,1
20230421105453_3_L_1.jpg,0,0,1
20230510143755_3_R_1.jpg,0,0,1
20230403161348_1_R_1.jpg,0,0,1
20230530145103_0_L_1.jpg,0,0,1
20230510151857_4_R_1.jpg,0,0,1
20230405103402_1_R_1.jpg,0,0,1
20230410124006_1_L_1.jpg,0,0,1
20230413144412_0_L_1.jpg,0,0,1
20230411142149_4_L_1.jpg,0,0,1
20230405145550_2_L_1.jpg,0,0,1
20230417102838_2_L_1.jpg,0,0,1
20230413095418_2_R_1.jpg,0,0,1
20230510143912_1_L_1.jpg,0,0,1
20230508094049_0_L_1.jpg,0,0,1
20230405101242_1_L_1.jpg,0,0,1
20230428141023_1_L_1.jpg,0,0,1
20230412091440_2_L_1.jpg,0,0,1
20230418155922_0_L_1.jpg,0,0,1
20230417135002_3_R_1.jpg,0,0,1
20230405190400_1_L_1.jpg,0,0,1
20230417102823_0_R_1.jpg,0,0,1
20230530101719_2_R_1.jpg,0,0,1
20230412120418_4_R_1.jpg,0,0,1
20230413145128_3_L_1.jpg,0,0,1
20230403095234_2_L_1.jpg,0,0,1
20230418114753_3_R_1.jpg,0,0,1
20230418140316_1_R_1.jpg,0,0,1
20230413121242_4_R_1.jpg,0,0,1
20230404164823_2_R_1.jpg,0,0,1
20230414123813_0_L_1.jpg,0,0,1
20230418111722_3_R_1.jpg,0,0,1
20230530101815_3_R_1.jpg,0,0,1
20230425151833_1_R_1.jpg,0,0,1
20230404113133_4_R_1.jpg,0,0,1
20230520135231_3_R_1.jpg,0,0,1
20230424143222_3_R_1.jpg,0,0,1
20230417094915_0_R_1.jpg,0,0,1
20230424143222_3_L_1.jpg,0,0,1
20230418122544_3_L_1.jpg,0,0,1
20230530101652_4_R_1.jpg,0,0,1
20230404150739_2_L_1.jpg,0,0,1
20230417095014_2_R_1.jpg,0,0,1
20230425151504_1_L_1.jpg,0,0,1
20230510122318_1_R_1.jpg,0,0,1
20230417094945_2_R_1.jpg,0,0,1
20230412091625_0_L_1.jpg,0,0,1
20230414123813_2_L_1.jpg,0,0,1
20230531162809_0_R_1.jpg,0,0,1
20230503143234_4_L_1.jpg,0,0,1
20230530112219_4_L_1.jpg,0,0,1
20230417094945_0_R_1.jpg,0,0,1
20230417094816_3_R_1.jpg,0,0,1
20230403122255_1_R_1.jpg,0,0,1
20230418102812_4_L_1.jpg,0,0,1
20230404094543_1_R_1.jpg,0,0,1
20230412091625_4_R_1.jpg,0,0,1
20230418112308_1_L_1.jpg,0,0,1
20230405151109_0_L_1.jpg,0,0,1
20230425151515_2_R_1.jpg,0,0,1
20230503143222_1_L_1.jpg,0,0,1
20230413155115_1_L_1.jpg,0,0,1
20230510143903_2_R_1.jpg,0,0,1
20230520141606_4_L_1.jpg,0,0,1
20230418115555_1_L_1.jpg,0,0,1
20230417135002_1_R_1.jpg,0,0,1
20230516134614_2_R_1.jpg,0,0,1
20230410142222_0_L_1.jpg,0,0,1
20230403095132_2_R_1.jpg,0,0,1
20230503094551_3_R_1.jpg,0,0,1
20230418171639_2_L_1.jpg,0,0,1
20230413145144_1_R_1.jpg,0,0,1
20230418140316_4_R_1.jpg,0,0,1
20230510151924_1_R_1.jpg,0,0,1
20230504162251_1_R_1.jpg,0,0,1
20230504133655_4_L_1.jpg,0,0,1
20230530101733_2_L_1.jpg,0,0,1
20230510115447_1_L_1.jpg,0,0,1
20230520151414_2_R_1.jpg,0,0,1
20230414143019_4_R_1.jpg,0,0,1
20230520141647_1_L_1.jpg,0,0,1
20230406104613_2_L_1.jpg,0,0,1
20230405101257_1_L_1.jpg,0,0,1
20230530101719_4_L_1.jpg,0,0,1
20230413135233_0_L_1.jpg,0,0,1
20230424161554_1_L_1.jpg,0,0,1
20230419113004_4_L_1.jpg,0,0,1
20230417094915_2_R_1.jpg,0,0,1
20230419111543_2_L_1.jpg,0,0,1
20230516134641_3_L_1.jpg,0,0,1
20230420144719_4_R_1.jpg,0,0,1
20230406100418_4_R_1.jpg,0,0,1
20230417145710_1_L_1.jpg,0,0,1
20230418121320_1_L_1.jpg,0,0,1
20230417094801_1_L_1.jpg,0,0,1
20230531162823_3_R_1.jpg,0,0,1
20230424190239_2_L_1.jpg,0,0,1
20230403095247_3_R_1.jpg,0,0,1
20230412095620_3_R_1.jpg,0,0,1
20230405145430_1_L_1.jpg,0,0,1
20230419113004_1_R_1.jpg,0,0,1
20230413135319_0_L_1.jpg,0,0,1
20230531173035_0_L_1.jpg,0,0,1
20230510143755_0_R_1.jpg,0,0,1
20230417094915_1_R_1.jpg,0,0,1
20230407101627_4_L_1.jpg,0,0,1
20230405091615_2_R_1.jpg,0,0,1
20230412120448_3_R_1.jpg,0,0,1
20230404094458_2_R_1.jpg,0,0,1
20230405175934_2_L_1.jpg,0,0,1
20230417102753_3_L_1.jpg,0,0,1
20230403095247_4_R_1.jpg,0,0,1
20230413145158_2_L_1.jpg,0,0,1
20230530112744_4_R_1.jpg,0,0,1
20230510151136_0_L_1.jpg,0,0,1
20230510143755_2_L_1.jpg,0,0,1
20230412095606_3_L_1.jpg,0,0,1
20230413145144_0_L_1.jpg,0,0,1
20230410142056_2_L_1.jpg,0,0,1
20230404113133_3_L_1.jpg,0,0,1
20230403095217_1_L_1.jpg,0,0,1
20230418140301_4_L_1.jpg,0,0,1
20230403095132_0_L_1.jpg,0,0,1
20230510143903_3_R_1.jpg,0,0,1
20230412091440_1_L_1.jpg,0,0,1
20230428141015_0_L_1.jpg,0,0,1
20230413122300_0_L_1.jpg,0,0,1
20230404164838_0_R_1.jpg,0,0,1
20230418140301_0_L_1.jpg,0,0,1
20230405190400_0_R_1.jpg,0,0,1
20230504104235_4_L_1.jpg,0,0,1
20230520145217_2_L_1.jpg,0,0,1
20230412120433_1_R_1.jpg,0,0,1
20230503091257_1_R_1.jpg,0,0,1
20230530101856_1_R_1.jpg,0,0,1
20230406091425_0_R_1.jpg,0,0,1
20230520135245_3_R_1.jpg,0,0,1
20230428141143_2_R_1.jpg,0,0,1
20230404113133_3_R_1.jpg,0,0,1
20230530101705_2_R_1.jpg,0,0,1
20230413165755_1_L_1.jpg,0,0,1
20230420154405_2_L_1.jpg,0,0,1
20230420144719_2_L_1.jpg,0,0,1
20230417103005_3_L_1.jpg,0,0,1
20230531162755_1_L_1.jpg,0,0,1
20230414121007_4_R_1.jpg,0,0,1
20230406091425_1_L_1.jpg,0,0,1
20230530101641_2_L_1.jpg,0,0,1
20230405145220_1_R_1.jpg,0,0,1
20230412091440_3_L_1.jpg,0,0,1
20230405175745_2_L_1.jpg,0,0,1
20230410142222_3_L_1.jpg,0,0,1
20230403122240_1_R_1.jpg,0,0,1
20230405091529_1_L_1.jpg,0,0,1
20230531140030_0_L_1.jpg,0,0,1
20230419111543_1_L_1.jpg,0,0,1
20230413170141_1_L_1.jpg,0,0,1
20230520151605_0_R_1.jpg,0,0,1
20230510143903_1_L_1.jpg,0,0,1
20230420104137_0_L_1.jpg,0,0,1
20230404164823_2_L_1.jpg,0,0,1
20230403110927_2_R_1.jpg,0,0,1
20230412113142_4_R_1.jpg,0,0,1
20230413144311_0_L_1.jpg,0,0,1
20230413143513_0_L_1.jpg,0,0,1
20230520140309_4_R_1.jpg,0,0,1
20230425103500_0_L_1.jpg,0,0,1
20230412120418_4_L_1.jpg,0,0,1
20230403095132_1_R_1.jpg,0,0,1
20230403095147_1_L_1.jpg,0,0,1
20230520151917_2_R_1.jpg,0,0,1
20230405145550_0_R_1.jpg,0,0,1
20230407101627_3_L_1.jpg,0,0,1
20230403110856_0_R_1.jpg,0,0,1
20230510115501_1_L_1.jpg,0,0,1
20230418132954_4_R_1.jpg,0,0,1
20230520141647_2_L_1.jpg,0,0,1
20230510115515_4_R_1.jpg,0,0,1
20230420154353_3_L_1.jpg,0,0,1
20230403095032_1_L_1.jpg,0,0,1
20230504104235_0_R_1.jpg,0,0,1
20230405101242_0_R_1.jpg,0,0,1
20230418114738_2_L_1.jpg,0,0,1
20230411161033_3_R_1.jpg,0,0,1
20230424143210_0_L_1.jpg,0,0,1
20230516135033_0_L_1.jpg,0,0,1
20230403160213_0_R_1.jpg,0,0,1
20230425151822_2_L_1.jpg,0,0,1
20230414120041_2_L_1.jpg,0,0,1
20230520135231_2_R_1.jpg,0,0,1
20230413100506_4_R_1.jpg,0,0,1
20230403155037_3_L_1.jpg,0,0,1
20230404164808_2_L_1.jpg,0,0,1
20230417144812_2_L_1.jpg,0,0,1
20230410142222_2_L_1.jpg,0,0,1
20230403095117_2_L_1.jpg,0,0,1
20230418102812_1_L_1.jpg,0,0,1
20230504162239_3_L_1.jpg,0,0,1
20230405103438_0_R_1.jpg,0,0,1
20230413121200_4_L_1.jpg,0,0,1
20230530101641_3_L_1.jpg,0,0,1
20230410142056_3_L_1.jpg,0,0,1
20230406100402_1_L_1.jpg,0,0,1
20230428141101_0_R_1.jpg,0,0,1
20230516134641_2_R_1.jpg,0,0,1
20230412095606_1_L_1.jpg,0,0,1
20230504104235_1_R_1.jpg,0,0,1
20230405091544_0_L_1.jpg,0,0,1
20230510115528_4_L_1.jpg,0,0,1
20230413121227_3_R_1.jpg,0,0,1
20230411152827_3_R_1.jpg,0,0,1
20230403110856_0_L_1.jpg,0,0,1
20230425151515_3_R_1.jpg,0,0,1
20230520141633_2_L_1.jpg,0,0,1
20230413121227_1_L_1.jpg,0,0,1
20230413121200_4_R_1.jpg,0,0,1
20230419113017_4_R_1.jpg,0,0,1
20230424190725_3_L_1.jpg,0,0,1
20230428141101_3_L_1.jpg,0,0,1
20230424165706_3_L_1.jpg,0,0,1
20230428145923_1_L_1.jpg,0,0,1
20230424190725_4_L_1.jpg,0,0,1
20230410142222_1_L_1.jpg,0,0,1
20230412115739_4_R_1.jpg,0,0,1
20230531163512_3_L_1.jpg,0,0,1
20230405091559_0_R_1.jpg,0,0,1
20230413095418_4_R_1.jpg,0,0,1
20230510143912_0_L_1.jpg,0,0,1
20230404143125_1_L_1.jpg,0,0,1
20230404150739_1_L_1.jpg,0,0,1
20230403100831_3_L_1.jpg,0,0,1
20230520155025_3_R_1.jpg,0,0,1
20230420172159_4_R_1.jpg,0,0,1
20230404094528_0_L_1.jpg,0,0,1
20230403134108_1_L_1.jpg,0,0,1
20230510143236_4_L_1.jpg,0,0,1
20230510143741_4_L_1.jpg,0,0,1
20230413151631_4_R_1.jpg,0,0,1
20230417103255_3_R_1.jpg,0,0,1
20230420154405_3_R_1.jpg,0,0,1
20230417102823_2_R_1.jpg,0,0,1
20230406093234_0_L_1.jpg,0,0,1
20230520154142_3_L_1.jpg,0,0,1
20230530145103_3_L_1.jpg,0,0,1
20230503143234_4_R_1.jpg,0,0,1
20230404164853_4_R_1.jpg,0,0,1
20230404164838_2_R_1.jpg,0,0,1
20230407115153_0_L_1.jpg,0,0,1
20230520140104_1_L_1.jpg,0,0,1
20230413155135_3_L_1.jpg,0,0,1
20230413152402_0_L_1.jpg,0,0,1
20230508094035_2_L_1.jpg,0,0,1
20230425151822_3_L_1.jpg,0,0,1
20230419154309_4_R_1.jpg,0,0,1
20230413121758_1_L_1.jpg,0,0,1
20230413150146_4_R_1.jpg,0,0,1
20230404160600_2_L_1.jpg,0,0,1
20230428150515_1_L_1.jpg,0,0,1
20230403115204_3_R_1.jpg,0,0,1
20230403122240_0_R_1.jpg,0,0,1
20230417094945_3_R_1.jpg,0,0,1
20230405101327_2_R_1.jpg,0,0,1
20230508094049_4_R_1.jpg,0,0,1
20230412091610_4_L_1.jpg,0,0,1
20230424190239_4_L_1.jpg,0,0,1
20230411144125_2_L_1.jpg,0,0,1
20230411142408_4_L_1.jpg,0,0,1
20230424164238_3_L_1.jpg,0,0,1
20230417102808_0_R_1.jpg,0,0,1
20230530145117_4_L_1.jpg,0,0,1
20230405101257_1_R_1.jpg,0,0,1
20230510143912_3_R_1.jpg,0,0,1
20230417095014_4_R_1.jpg,0,0,1
20230405145017_2_L_1.jpg,0,0,1
20230520152739_2_L_1.jpg,0,0,1
20230418152612_4_R_1.jpg,0,0,1
20230424161606_4_L_1.jpg,0,0,1
20230520145820_3_R_1.jpg,0,0,1
20230520141606_0_R_1.jpg,0,0,1
20230420154405_1_L_1.jpg,0,0,1
20230403110856_1_R_1.jpg,0,0,1
20230425151833_1_L_1.jpg,0,0,1
20230414142314_1_L_1.jpg,0,0,1
20230413102904_4_R_1.jpg,0,0,1
20230508093913_2_L_1.jpg,0,0,1
20230417094816_1_L_1.jpg,0,0,1
20230414122142_4_R_1.jpg,0,0,1
20230412120318_3_R_1.jpg,0,0,1
20230520135231_0_R_1.jpg,0,0,1
20230403110911_2_R_1.jpg,0,0,1
20230531173000_2_L_1.jpg,0,0,1
20230417095000_3_R_1.jpg,0,0,1
20230411151400_3_L_1.jpg,0,0,1
20230407094008_1_L_1.jpg,0,0,1
20230424145318_4_L_1.jpg,0,0,1
20230405145017_0_R_1.jpg,0,0,1
20230405091529_1_R_1.jpg,0,0,1
20230530101747_1_R_1.jpg,0,0,1
20230428141101_1_L_1.jpg,0,0,1
20230425154452_0_L_1.jpg,0,0,1
20230414134410_1_R_1.jpg,0,0,1
20230520140706_2_R_1.jpg,0,0,1
20230520135055_3_L_1.jpg,0,0,1
20230419154430_4_R_1.jpg,0,0,1
20230404164838_1_L_1.jpg,0,0,1
20230530141726_3_R_1.jpg,0,0,1
20230531162755_4_L_1.jpg,0,0,1
20230417094915_0_L_1.jpg,0,0,1
