id,b_edge,burr,borken,b_bubble,etc
None_20220914163056_0_R_1.jpg,0,0,0,1,0
None_20220914163056_2_R_1.jpg,0,0,0,1,0
None_20220914163056_3_R_1.jpg,0,0,0,1,0
None_20220914163056_4_R_1.jpg,0,0,0,1,0
None_20220914163205_0_L_1.jpg,0,0,0,1,0
None_20220914163205_1_L_1.jpg,0,0,0,1,0
None_20220914163205_4_L_1.jpg,0,0,0,1,0
None_20220914163205_4_R_1.jpg,0,0,0,1,0
None_20220914163227_0_L_1.jpg,0,0,0,1,0
None_20220914163227_0_R_1.jpg,0,0,0,1,0
None_20220914163227_1_R_1.jpg,0,0,0,1,0
None_20220914163227_2_R_1.jpg,0,0,0,1,0
None_20220914163227_3_R_1.jpg,0,0,0,1,0
None_20220914163227_4_R_1.jpg,0,0,0,1,0
None_20220914163249_0_L_1.jpg,0,0,0,1,0
None_20220914163249_0_R_1.jpg,1,0,0,0,0
None_20220914163249_1_L_1.jpg,0,0,0,1,0
None_20220914163249_3_R_1.jpg,0,0,0,1,0
None_20220914163312_0_L_1.jpg,0,0,0,1,0
None_20220914163312_1_L_1.jpg,0,0,0,1,0
None_20220914163312_1_R_1.jpg,0,0,0,1,0
None_20220914163335_0_L_1.jpg,0,0,0,1,0
None_20220914163335_0_R_1.jpg,0,0,0,1,0
None_20220914163335_1_L_1.jpg,0,0,0,1,0
None_20220914163335_1_R_1.jpg,0,0,0,1,0
None_20220914163335_2_L_1.jpg,0,0,0,1,0
None_20220914163335_2_R_1.jpg,0,0,0,1,0
None_20220914163335_3_L_1.jpg,0,0,0,1,0
None_20220914163335_4_L_1.jpg,0,0,0,1,0
None_20220914163542_0_R_1.jpg,1,0,0,0,0
None_20220914163542_2_R_1.jpg,0,0,0,1,0
None_20220914163627_4_L_1.jpg,0,0,0,1,0
None_20220914163650_0_R_1.jpg,0,0,0,1,0
None_20220914163650_2_R_1.jpg,0,0,0,1,0
None_20220914163650_4_R_1.jpg,0,0,0,1,0
None_20220914163712_3_R_1.jpg,0,0,0,1,0
None_20220914163712_4_R_1.jpg,0,0,0,1,0
None_20220914164234_3_L_1.jpg,0,0,0,1,0
None_20220914164256_1_L_1.jpg,0,0,0,1,0
None_20220914164318_3_R_1.jpg,0,0,0,1,0
None_20220914164341_1_R_1.jpg,0,0,0,1,0
None_20220914164404_4_R_1.jpg,0,0,0,1,0
None_20220914164917_0_R_1.jpg,0,0,0,1,0
None_20220914164917_4_R_1.jpg,0,0,0,1,0
None_20220914164939_1_L_1.jpg,0,0,0,1,0
None_20220914164939_2_L_1.jpg,0,0,0,1,0
None_20220914164939_3_L_1.jpg,0,0,0,1,0
None_20220914164939_3_R_1.jpg,0,0,0,1,0
None_20220914164939_4_R_1.jpg,0,0,0,1,0
None_20220914165002_3_R_1.jpg,0,0,0,1,0
None_20220914165406_0_R_1.jpg,0,0,0,1,0
None_20220914165406_1_R_1.jpg,0,0,0,1,0
None_20220914165406_4_L_1.jpg,0,0,0,1,0
None_20220914165406_4_R_1.jpg,0,0,0,1,0
None_20220914165428_0_R_1.jpg,0,0,0,1,0
None_20220914165428_2_R_1.jpg,0,0,0,1,0
None_20220914170747_1_L_1.jpg,0,0,0,1,0
None_20220914170832_1_R_1.jpg,0,0,0,1,0
None_20220914170853_3_L_1.jpg,1,0,0,0,0
None_20220914174004_0_R_1.jpg,1,0,0,0,0
None_20220914174050_4_R_1.jpg,1,0,0,0,0
None_20220914174306_3_L_1.jpg,0,1,0,0,0
None_20220914174329_0_L_1.jpg,1,0,0,0,0
None_20220914174629_2_L_1.jpg,1,0,0,0,0
None_20220914174822_4_R_1.jpg,1,0,0,0,0
None_20220914174929_4_L_1.jpg,1,0,0,0,0
None_20220914175122_2_R_1.jpg,1,0,0,0,0
None_20220914175207_4_L_1.jpg,1,1,0,0,0
None_20220914181030_2_R_1.jpg,0,1,0,0,0
None_20220914181133_1_R_1.jpg,1,0,0,0,0
None_20220914181133_3_R_1.jpg,1,0,0,0,0
None_20220914181308_3_L_1.jpg,1,0,0,0,0
None_20220914181655_2_R_1.jpg,1,0,0,1,0
None_20220914182718_1_L_1.jpg,1,0,0,0,0
None_20220914182718_2_L_1.jpg,1,0,0,0,0
None_20220914182858_2_L_1.jpg,0,0,0,1,0
None_20220914182858_4_L_1.jpg,0,0,0,1,0
None_20220914184143_4_R_1.jpg,1,0,0,0,0
None_20220914184553_4_L_1.jpg,0,1,0,0,0
None_20220914184609_1_R_1.jpg,1,0,0,0,0
None_20220914184609_4_R_1.jpg,1,0,0,0,0
None_20220914184630_0_L_1.jpg,1,0,0,0,0
None_20220914184630_1_L_1.jpg,1,0,0,0,0
None_20220914184630_2_L_1.jpg,1,0,0,0,0
None_20220914184652_0_L_1.jpg,1,0,0,0,0
None_20220914184652_1_L_1.jpg,1,0,0,0,0
None_20220914184652_2_L_1.jpg,1,0,0,1,0
None_20220914184652_2_R_1.jpg,1,0,0,0,0
None_20220914184652_3_L_1.jpg,1,0,0,0,0
None_20220914184940_1_L_1.jpg,0,1,0,0,0
None_20220914185124_1_L_1.jpg,0,0,0,1,0
None_20220914185140_1_L_1.jpg,1,0,0,0,0
None_20220914185140_2_L_1.jpg,1,0,0,0,0
None_20220914185140_3_L_1.jpg,1,0,0,0,0
None_20220914185140_4_L_1.jpg,1,0,0,0,0
None_20220914185140_4_R_1.jpg,0,1,0,0,0
None_20220914185202_3_R_1.jpg,1,0,0,0,0
None_20220914185306_3_L_1.jpg,0,0,0,1,0
None_20220914185306_4_L_1.jpg,1,0,0,0,0
None_20220914185328_0_R_1.jpg,0,0,0,1,0
None_20220914185328_1_R_1.jpg,0,0,0,1,0
None_20220914185328_3_L_1.jpg,0,0,0,1,0
None_20220914185328_3_R_1.jpg,0,1,0,0,0
None_20220914185411_4_R_1.jpg,1,0,0,0,0
None_20220914185432_0_R_1.jpg,0,0,0,1,0
None_20220914190316_3_L_1.jpg,0,0,0,1,0
None_20220914190316_4_L_1.jpg,1,0,0,0,0
None_20220914190333_0_L_1.jpg,0,0,0,1,0
None_20220914190333_1_R_1.jpg,0,0,0,1,0
None_20220914190333_3_L_1.jpg,0,0,0,1,0
None_20220914190333_3_R_1.jpg,0,1,0,0,0
None_20220914190416_4_R_1.jpg,1,0,0,0,0
None_20220914190436_0_R_1.jpg,0,0,0,1,0
None_20220914190436_2_R_1.jpg,1,0,0,0,0
None_20220914190457_1_L_1.jpg,0,0,0,1,0
None_20220914190457_3_L_1.jpg,1,0,0,0,0
None_20220914190517_1_L_1.jpg,1,0,0,0,0
None_20220914190517_2_L_1.jpg,1,0,0,0,0
None_20220914190517_3_L_1.jpg,1,0,0,0,0
None_20220914190517_3_R_1.jpg,1,0,0,0,0
None_20220914190517_4_L_1.jpg,1,0,0,0,0
None_20220914190539_3_R_1.jpg,1,0,0,0,0
None_20220914191107_0_L_1.jpg,0,0,0,1,0
None_20220914191107_4_L_1.jpg,0,0,0,1,0
None_20220914191107_4_R_1.jpg,0,0,0,1,0
None_20220914191212_4_R_1.jpg,0,0,0,1,0
None_20220914191255_3_L_1.jpg,1,0,0,0,0
None_20220914191255_3_R_1.jpg,0,0,0,1,0
None_20220914191255_4_L_1.jpg,0,0,0,1,0
None_20220914191315_0_L_1.jpg,0,0,0,1,0
None_20220914191337_4_L_1.jpg,0,0,0,1,0
None_20220914191357_3_L_1.jpg,1,0,0,0,0
None_20220914191357_3_R_1.jpg,0,0,0,1,0
None_20220914191418_4_L_1.jpg,1,0,0,0,0
None_20220914191439_0_L_1.jpg,0,0,0,1,0
None_20220914191501_2_L_1.jpg,0,0,0,1,0
None_20220914193330_1_L_1.jpg,0,0,0,1,0
None_20220914193350_1_L_1.jpg,1,0,0,0,0
None_20220914193350_2_L_1.jpg,1,0,0,0,0
None_20220914193350_3_L_1.jpg,1,0,0,0,0
None_20220914193350_3_R_1.jpg,1,0,0,1,0
None_20220914193350_4_L_1.jpg,1,0,0,0,0
None_20220914193411_3_R_1.jpg,1,0,0,0,0
None_20220914200029_2_L_1.jpg,0,0,0,1,0
None_20220915125146_3_L_1.jpg,0,0,0,1,0
None_20220915125335_1_L_1.jpg,0,0,0,1,0
None_20220915125335_2_L_1.jpg,0,0,0,1,0
None_20220915125335_3_L_1.jpg,0,0,0,1,0
None_20220915125415_1_R_1.jpg,0,0,0,1,0
None_20220915125415_2_R_1.jpg,0,0,0,1,0
None_20220915125415_4_L_1.jpg,0,0,0,1,0
None_20220915125415_4_R_1.jpg,0,0,0,1,0
None_20220915125436_1_R_1.jpg,1,0,0,0,0
None_20220915125436_4_R_1.jpg,1,0,0,0,0
None_20220915125458_1_L_1.jpg,0,0,0,1,0
None_20220915125458_2_L_1.jpg,0,0,0,1,0
None_20220915125458_3_R_1.jpg,0,0,0,1,0
None_20220915125602_0_L_1.jpg,0,0,0,1,0
None_20220915125624_3_L_1.jpg,0,0,0,1,0
None_20220915125646_2_L_1.jpg,0,0,0,1,0
None_20220915125646_4_L_1.jpg,0,0,0,1,0
None_20220915125646_4_R_1.jpg,0,0,0,1,0
None_20220915125707_3_L_1.jpg,0,0,0,1,0
None_20220915125707_4_R_1.jpg,0,0,0,1,0
None_20220915125749_3_L_1.jpg,0,0,0,1,0
None_20220915125810_0_L_1.jpg,0,0,0,1,0
None_20220915131114_3_L_1.jpg,0,0,0,1,0
None_20220915131301_3_L_1.jpg,0,0,0,1,0
None_20220915131317_0_L_1.jpg,0,0,0,1,0
None_20220915131317_1_L_1.jpg,0,0,0,1,0
None_20220915131317_3_L_1.jpg,0,0,0,1,0
None_20220915131339_0_L_1.jpg,0,0,0,1,0
None_20220915131339_3_L_1.jpg,0,0,0,1,0
None_20220915131339_4_L_1.jpg,0,1,0,0,0
None_20220915131400_3_L_1.jpg,0,0,0,1,0
None_20220915131420_2_R_1.jpg,0,0,0,1,0
None_20220915131703_0_L_1.jpg,1,0,0,1,0
None_20220915131703_3_R_1.jpg,1,1,0,0,0
None_20220915131725_1_L_1.jpg,0,0,0,1,0
None_20220915131746_0_L_1.jpg,0,0,0,1,0
None_20220915131746_1_L_1.jpg,0,0,0,1,0
None_20220915132623_0_L_1.jpg,1,1,0,0,0
None_20220915132623_1_L_1.jpg,0,1,0,0,0
None_20220915132623_2_L_1.jpg,0,1,0,0,0
None_20220915132623_3_L_1.jpg,0,1,0,0,0
None_20220915132623_4_L_1.jpg,0,1,0,0,0
None_20220915132812_0_L_1.jpg,0,1,0,0,0
None_20220915132812_1_L_1.jpg,1,1,0,0,0
None_20220915132812_2_L_1.jpg,0,1,0,0,0
None_20220915132812_3_L_1.jpg,0,1,0,0,0
None_20220915132830_1_R_1.jpg,0,1,0,0,0
None_20220915132830_3_R_1.jpg,0,1,0,0,0
None_20220915132830_4_R_1.jpg,0,1,0,0,0
None_20220915132852_2_L_1.jpg,1,0,0,0,0
None_20220915132912_2_L_1.jpg,0,0,0,1,0
None_20220915132912_4_L_1.jpg,0,0,0,1,0
None_20220915133019_0_R_1.jpg,0,1,0,0,0
None_20220915133019_1_R_1.jpg,0,1,0,0,0
None_20220915133019_2_L_1.jpg,0,0,0,1,0
None_20220915133019_2_R_1.jpg,0,0,0,1,0
None_20220915133019_3_L_1.jpg,1,0,0,0,0
None_20220915133019_4_L_1.jpg,0,0,0,1,0
None_20220915133042_0_L_1.jpg,0,0,0,1,0
None_20220915133042_3_L_1.jpg,0,0,0,1,0
None_20220915133042_4_L_1.jpg,0,0,0,1,0
None_20220915133042_4_R_1.jpg,0,0,0,1,0
None_20220915133124_2_R_1.jpg,0,0,0,1,0
None_20220915133423_2_L_1.jpg,0,0,0,1,0
None_20220915133423_4_L_1.jpg,0,0,0,1,0
None_20220915133608_1_L_1.jpg,0,0,0,1,0
None_20220915133608_3_L_1.jpg,1,0,0,1,0
None_20220915133608_4_L_1.jpg,0,0,0,1,0
None_20220915133708_0_R_1.jpg,0,1,0,0,0
None_20220915133708_1_R_1.jpg,0,0,0,1,0
None_20220915133708_2_R_1.jpg,0,0,0,1,0
None_20220915134537_1_R_1.jpg,0,0,0,1,0
None_20220915135447_1_L_1.jpg,0,1,0,0,0
None_20220915135529_3_L_1.jpg,0,1,0,0,0
None_20220915140503_0_L_1.jpg,0,0,0,1,0
None_20220915140940_2_L_1.jpg,1,0,0,0,0
None_20220915141044_3_L_1.jpg,1,0,0,0,0
None_20220915141424_2_L_1.jpg,1,0,0,0,0
None_20220915142903_4_L_1.jpg,1,0,0,0,0
None_20220915143620_2_L_1.jpg,1,0,0,0,0
None_20220915143910_2_L_1.jpg,1,0,0,0,0
None_20220915144240_4_L_1.jpg,1,0,0,0,0
None_20220915144405_0_L_1.jpg,0,1,0,0,0
None_20220915145032_2_R_1.jpg,1,0,0,0,0
None_20220915145558_3_L_1.jpg,0,0,0,1,0
None_20220915145619_0_L_1.jpg,0,0,0,1,0
None_20220915145619_1_L_1.jpg,0,0,0,1,0
None_20220915145619_3_L_1.jpg,0,0,0,1,0
None_20220915145641_0_L_1.jpg,0,0,0,1,0
None_20220915145641_3_L_1.jpg,0,0,0,1,0
None_20220915145641_4_L_1.jpg,0,1,0,0,0
None_20220915145702_1_R_1.jpg,0,0,0,1,0
None_20220915145723_0_L_1.jpg,0,1,0,0,0
None_20220915145723_1_L_1.jpg,0,1,0,0,0
None_20220915145723_2_L_1.jpg,0,1,0,0,0
None_20220915145723_3_L_1.jpg,0,1,0,0,0
None_20220915145743_0_L_1.jpg,0,1,0,0,0
None_20220915145743_1_L_1.jpg,0,1,0,0,0
None_20220915145743_2_L_1.jpg,0,1,0,0,0
None_20220915145743_3_L_1.jpg,0,1,0,0,0
None_20220915145804_0_L_1.jpg,0,1,0,0,0
None_20220915145804_1_L_1.jpg,0,1,0,0,0
None_20220915145804_2_L_1.jpg,0,1,0,0,0
None_20220915145804_2_R_1.jpg,0,1,0,0,0
None_20220915145804_3_L_1.jpg,0,0,0,1,0
None_20220915145804_4_L_1.jpg,0,1,0,0,0
None_20220915145825_2_L_1.jpg,0,0,0,1,0
None_20220915145825_2_R_1.jpg,0,1,0,0,0
None_20220915145825_4_R_1.jpg,0,1,0,0,0
None_20220915145846_2_L_1.jpg,0,0,0,1,0
None_20220915150009_2_L_1.jpg,1,0,0,0,0
None_20220915151438_3_L_1.jpg,1,0,0,0,0
None_20220915151519_3_R_1.jpg,0,1,0,0,0
None_20220915154013_0_L_1.jpg,1,0,0,0,0
None_20220915154013_4_L_1.jpg,0,1,0,0,0
None_20220915154055_1_L_1.jpg,0,1,0,0,0
None_20220915154256_3_L_1.jpg,1,0,0,0,0
None_20220915154256_4_L_1.jpg,1,0,0,0,0
None_20220915154317_2_L_1.jpg,1,0,0,0,0
None_20220915154339_2_L_1.jpg,0,0,0,1,0
None_20220915154402_1_L_1.jpg,0,0,0,1,0
None_20220915154402_4_L_1.jpg,0,0,0,1,0
None_20220915154423_2_L_1.jpg,0,0,0,1,0
None_20220915154423_3_L_1.jpg,1,0,0,0,0
None_20220915154445_3_L_1.jpg,0,0,0,1,0
None_20220915154445_4_L_1.jpg,0,0,0,1,0
None_20220915154445_4_R_1.jpg,0,0,0,1,0
None_20220915154506_0_L_1.jpg,0,0,0,1,0
None_20220915154506_2_L_1.jpg,0,0,0,1,0
None_20220915154506_2_R_1.jpg,1,0,0,0,0
None_20220915154550_0_L_1.jpg,0,0,0,1,0
None_20220915154550_4_L_1.jpg,0,0,0,1,0
None_20220915154612_0_L_1.jpg,0,0,0,1,0
None_20220915154612_3_L_1.jpg,0,0,1,0,0
None_20220915154633_1_L_1.jpg,0,0,0,1,0
None_20220915154654_0_L_1.jpg,0,0,0,1,0
None_20220915154654_1_L_1.jpg,0,0,0,1,0
None_20220915154715_0_L_1.jpg,0,0,0,1,0
None_20220915154715_0_R_1.jpg,0,0,0,1,0
None_20220915154715_1_L_1.jpg,0,0,0,1,0
None_20220915154840_2_R_1.jpg,0,0,0,1,0
None_20220915154902_1_L_1.jpg,1,0,0,0,0
None_20220915154902_1_R_1.jpg,0,0,0,1,0
None_20220915154923_0_L_1.jpg,1,0,0,0,0
None_20220915154945_1_R_1.jpg,1,0,0,0,0
None_20220915154945_3_L_1.jpg,1,0,0,0,0
None_20220915160154_0_L_1.jpg,1,0,0,0,0
None_20220915160516_3_L_1.jpg,0,0,0,1,0
None_20220915160635_0_L_1.jpg,0,0,0,1,0
None_20220915160635_4_L_1.jpg,0,0,0,1,0
None_20220915160719_0_L_1.jpg,0,0,0,1,0
None_20220915160719_3_L_1.jpg,0,0,1,0,0
None_20220915160719_4_L_1.jpg,0,0,0,1,0
None_20220915160813_0_L_1.jpg,0,0,0,1,0
None_20220915160813_1_L_1.jpg,0,0,0,1,0
None_20220915160834_0_L_1.jpg,0,0,0,1,0
None_20220915160834_1_L_1.jpg,0,0,0,1,0
None_20220915160834_2_L_1.jpg,0,0,0,1,0
None_20220915160854_4_L_1.jpg,0,0,0,1,0
None_20220915160915_1_L_1.jpg,0,0,0,1,0
None_20220915160915_2_L_1.jpg,0,0,0,1,0
None_20220915160915_3_L_1.jpg,1,0,0,0,0
None_20220915160937_1_L_1.jpg,1,0,0,0,0
None_20220915160937_4_L_1.jpg,0,0,0,1,0
None_20220915160957_0_L_1.jpg,0,0,0,1,0
None_20220915160957_2_L_1.jpg,0,0,0,1,0
None_20220915161057_3_L_1.jpg,1,0,0,0,0
None_20220915161057_4_L_1.jpg,1,0,0,0,0
None_20220915161118_1_L_1.jpg,1,0,0,0,0
None_20220915161118_2_L_1.jpg,1,0,0,0,0
None_20220915161139_0_L_1.jpg,1,0,0,0,0
None_20220915161236_1_L_1.jpg,0,1,0,0,0
None_20220915161351_2_L_1.jpg,1,0,0,0,0
None_20220915161511_0_L_1.jpg,0,1,0,0,0
None_20220915161511_4_L_1.jpg,0,1,0,0,0
None_20220915161533_2_L_1.jpg,0,0,0,1,0
None_20220915161554_1_L_1.jpg,0,0,0,1,0
None_20220915161554_2_L_1.jpg,0,0,0,1,0
None_20220915165142_3_L_1.jpg,0,0,0,1,0
None_20220915165142_4_L_1.jpg,0,1,0,0,0
None_20220915165349_0_L_1.jpg,0,1,0,0,0
None_20220915165349_1_L_1.jpg,0,1,0,0,0
None_20220915165349_2_L_1.jpg,0,1,0,0,0
None_20220915165349_3_L_1.jpg,0,0,0,1,0
None_20220915165410_0_L_1.jpg,0,0,0,1,0
None_20220915165410_1_L_1.jpg,0,0,0,1,0
None_20220915165410_2_L_1.jpg,1,0,0,1,0
None_20220915165431_0_L_1.jpg,0,0,0,1,0
None_20220915165431_1_L_1.jpg,0,0,0,1,0
None_20220915165431_2_L_1.jpg,0,0,0,1,0
None_20220915165431_3_L_1.jpg,0,0,0,1,0
None_20220915165431_4_L_1.jpg,0,0,0,1,0
None_20220915165531_4_L_1.jpg,0,0,0,1,0
None_20220915170145_3_L_1.jpg,0,0,0,1,0
None_20220915170208_0_L_1.jpg,0,0,0,1,0
None_20220915170208_1_L_1.jpg,0,0,0,1,0
None_20220915170553_0_L_1.jpg,0,1,0,0,0
None_20220915170654_0_L_1.jpg,0,1,0,0,0
None_20220915171304_2_L_1.jpg,0,0,0,1,0
None_20220915171453_2_L_1.jpg,0,0,0,1,0
None_20220915171614_0_L_1.jpg,1,0,0,0,0
None_20220915173950_0_L_1.jpg,0,1,0,0,0
None_20220915175136_0_L_1.jpg,1,0,0,0,0
None_20220921162801_3_L_1.jpg,0,0,1,0,0
None_20220921162837_1_R_1.jpg,1,0,0,0,0
None_20220921162855_3_R_1.jpg,1,0,1,0,0
None_20220921162855_4_L_1.jpg,0,0,1,0,0
None_20220921162855_4_R_1.jpg,1,0,0,0,0
None_20220921165540_1_R_1.jpg,0,0,0,1,0
None_20220921171242_1_L_1.jpg,1,0,0,0,0
None_20220921171242_2_R_1.jpg,0,0,0,1,0
None_20220921171300_0_R_1.jpg,0,0,0,1,0
None_20220921171300_1_R_1.jpg,1,0,0,0,0
None_20220921171300_2_R_1.jpg,0,0,0,1,0
None_20220921171318_3_L_1.jpg,0,1,0,0,0
None_20220921171318_3_R_1.jpg,0,0,0,1,0
None_20220921171318_4_L_1.jpg,0,1,0,0,0
None_20220921171339_0_R_1.jpg,0,1,0,0,0
None_20220921171339_1_L_1.jpg,0,1,0,0,0
None_20220921171339_1_R_1.jpg,0,1,0,0,0
None_20220921171339_2_L_1.jpg,0,1,0,0,0
None_20220921171339_4_R_1.jpg,0,1,0,0,0
None_20220921171357_0_L_1.jpg,1,0,0,0,0
None_20220921171357_0_R_1.jpg,0,1,0,0,0
None_20220921171357_3_L_1.jpg,0,1,0,0,0
None_20220921171357_4_L_1.jpg,1,0,0,0,0
None_20220921171415_0_L_1.jpg,0,1,0,0,0
None_20220921171415_1_L_1.jpg,0,0,0,1,0
None_20220921171415_1_R_1.jpg,0,1,0,0,0
None_20220921171415_2_R_1.jpg,0,1,0,0,0
None_20220921171415_4_R_1.jpg,0,0,0,1,0
None_20220921171432_3_L_1.jpg,1,0,0,0,0
None_20220921171432_4_L_1.jpg,0,0,0,1,0
None_20220921171451_0_L_1.jpg,0,0,1,0,0
None_20220921171511_1_L_1.jpg,1,0,0,0,0
None_20220921171529_2_L_1.jpg,1,0,0,0,0
None_20220921171547_0_R_1.jpg,1,0,0,0,0
None_20220921171605_2_R_1.jpg,1,0,0,0,0
None_20220921171623_4_L_1.jpg,1,0,0,0,0
None_20220921171644_1_L_1.jpg,1,0,0,0,0
None_20220921171644_1_R_1.jpg,1,0,0,0,0
None_20220921171702_2_R_1.jpg,0,1,0,0,0
None_20220921171738_2_R_1.jpg,1,0,0,0,0
None_20220921171756_0_R_1.jpg,1,0,0,0,0
None_20220921171756_3_L_1.jpg,1,0,0,0,0
None_20220921171818_2_R_1.jpg,1,0,0,0,0
None_20220921171818_3_L_1.jpg,0,0,1,0,0
None_20220921171835_2_L_1.jpg,1,0,0,0,0
None_20220921171835_3_R_1.jpg,1,0,0,0,0
None_20220921171853_3_L_1.jpg,1,0,0,0,0
None_20220921171911_0_R_1.jpg,1,0,0,0,0
None_20220921171911_4_L_1.jpg,1,0,0,0,0
None_20220921171929_0_R_1.jpg,1,0,0,0,0
None_20220921171929_1_R_1.jpg,1,0,0,0,0
None_20220921171929_2_L_1.jpg,1,0,0,0,0
None_20220921171950_1_R_1.jpg,1,0,0,0,0
None_20220921171950_4_R_1.jpg,1,0,0,0,0
None_20220921172026_2_R_1.jpg,1,0,0,0,0
None_20220921172026_3_R_1.jpg,0,0,1,0,0
None_20220921172839_1_L_1.jpg,1,0,0,0,0
None_20220921181224_1_R_1.jpg,1,0,0,0,0
None_20220921181224_4_R_1.jpg,1,0,0,0,0
None_20220921181701_0_R_1.jpg,0,0,1,0,0
None_20220921181701_2_L_1.jpg,1,0,0,0,0
None_20220921181701_3_L_1.jpg,1,0,0,0,0
None_20220921181719_2_L_1.jpg,0,0,1,0,0
None_20220921191048_0_L_1.jpg,1,0,0,0,0
None_20220921191048_4_R_1.jpg,1,0,0,0,0
None_20220921191158_0_R_1.jpg,1,0,0,0,0
None_20220921191451_0_L_1.jpg,1,0,0,0,0
None_20220921191451_0_R_1.jpg,1,0,0,0,0
None_20220921192719_0_R_1.jpg,1,0,0,0,0
None_20220921192719_4_R_1.jpg,1,0,0,0,0
None_20220921192816_4_R_1.jpg,1,0,0,0,0
None_20220921192851_2_L_1.jpg,1,0,0,0,0
None_20220921192851_3_L_1.jpg,1,0,0,0,0
None_20220921193354_1_L_1.jpg,1,0,0,0,0
None_20220921193412_0_L_1.jpg,1,0,0,0,0
None_20220921193412_4_R_1.jpg,1,0,0,0,0
None_20220921193506_0_R_1.jpg,0,0,1,0,0
None_20220921193506_3_L_1.jpg,1,0,0,0,0
None_20220921193544_0_R_1.jpg,1,0,0,0,0
None_20220921193544_3_R_1.jpg,1,0,0,0,0
None_20220921193544_4_L_1.jpg,1,0,0,0,0
None_20220921193602_0_R_1.jpg,1,0,0,0,0
None_20220921193602_2_L_1.jpg,1,0,0,0,0
None_20220921193620_1_R_1.jpg,1,0,0,0,0
None_20220921193620_4_R_1.jpg,1,0,0,0,0
None_20220921193656_3_R_1.jpg,0,0,1,0,0
None_20220921193900_0_R_1.jpg,1,0,0,0,0
None_20220921193900_3_L_1.jpg,1,0,0,0,0
None_20220921193936_3_R_1.jpg,1,0,0,0,0
None_20220921194045_4_L_1.jpg,1,0,0,0,0
None_20220921194103_1_L_1.jpg,1,0,0,0,0
None_20220921194103_1_R_1.jpg,1,0,0,0,0
None_20220921194138_1_L_1.jpg,0,0,0,1,0
None_20220921194203_0_R_1.jpg,0,1,0,0,0
None_20220921194203_4_L_1.jpg,0,0,0,1,0
None_20220921194238_1_L_1.jpg,1,0,0,0,0
None_20220921194256_2_L_1.jpg,1,0,0,0,0
None_20220921194256_2_R_1.jpg,1,0,0,0,0
None_20220921194256_3_L_1.jpg,0,1,0,0,0
None_20220921194314_0_R_1.jpg,1,0,0,0,0
None_20220921194352_2_R_1.jpg,0,0,0,1,0
None_20220921194410_3_L_1.jpg,0,1,0,0,0
None_20220921194410_3_R_1.jpg,0,0,0,1,0
None_20220921194410_4_L_1.jpg,0,1,0,0,0
None_20220921194428_0_R_1.jpg,1,1,0,0,0
None_20220921194428_1_L_1.jpg,0,1,0,0,0
None_20220921194428_1_R_1.jpg,0,1,0,0,0
None_20220921194428_2_L_1.jpg,0,1,0,0,0
None_20220921194428_4_R_1.jpg,0,1,0,0,0
None_20220921194446_4_L_1.jpg,1,0,0,0,0
None_20220921194504_1_R_1.jpg,0,1,0,0,0
None_20220921194504_2_R_1.jpg,0,1,0,0,0
None_20220921194504_4_R_1.jpg,0,0,0,1,0
None_20220921194542_3_R_1.jpg,1,0,1,0,0
None_20220921194542_4_L_1.jpg,0,0,1,0,0
None_20220921194600_3_R_1.jpg,0,0,0,1,0
None_20220921194618_4_R_1.jpg,0,0,0,1,0
None_20220921194654_2_R_1.jpg,0,0,0,1,0
None_20220921195219_4_L_1.jpg,1,0,0,1,0
None_20220921195252_0_R_1.jpg,0,0,0,1,0
None_20220921195252_1_L_1.jpg,0,0,0,1,0
None_20220921195252_2_L_1.jpg,0,0,0,1,0
None_20220921195252_3_R_1.jpg,0,0,0,1,0
None_20220921195252_4_L_1.jpg,0,0,0,1,0
None_20220921195310_0_R_1.jpg,1,0,0,0,0
None_20220921195310_1_L_1.jpg,1,0,0,0,0
None_20220921195310_4_L_1.jpg,1,0,0,0,0
None_20220921195310_4_R_1.jpg,1,0,0,0,0
None_20220921195329_0_R_1.jpg,1,0,0,0,0
None_20220921195346_0_R_1.jpg,1,0,0,0,0
None_20220921195346_1_L_1.jpg,0,1,0,0,0
None_20220921195346_1_R_1.jpg,1,0,0,0,0
None_20220921195404_3_R_1.jpg,1,0,0,0,0
None_20220921195437_3_L_1.jpg,0,0,0,1,0
None_20220921195437_4_L_1.jpg,0,0,0,1,0
None_20220921195455_1_L_1.jpg,0,0,0,1,0
None_20220921195455_3_R_1.jpg,1,0,0,0,0
None_20220921195513_1_L_1.jpg,0,0,0,1,0
None_20220921195513_1_R_1.jpg,0,0,0,1,0
None_20220921195549_1_R_1.jpg,1,0,0,0,0
None_20220921195549_2_R_1.jpg,0,0,0,1,0
None_20220921195549_3_R_1.jpg,0,0,0,1,0
None_20220921195628_1_L_1.jpg,1,0,0,0,0
None_20220921195703_4_R_1.jpg,1,0,0,0,0
None_20220921195721_4_L_1.jpg,1,0,0,0,0
None_20220921195739_4_R_1.jpg,1,0,0,0,0
None_20220921200329_3_L_1.jpg,0,1,0,0,0
None_20220921200329_4_L_1.jpg,0,1,0,0,0
None_20220921200630_2_L_1.jpg,1,0,0,0,0
None_20220921200654_4_L_1.jpg,1,0,0,0,0
None_20220921200712_0_R_1.jpg,1,0,0,0,0
None_20220921200749_0_L_1.jpg,0,1,0,0,0
